# Yahoo data for league 59154 (San Diego City Slackers), scraped 2026-09-04: season projections in league scoring (league players page) + ADP (draft analysis, standard-scoring ADP). Kickers omitted: no K slot.
Player,Position,Team,ProjectedPoints,YahooADP,YahooPlayerID,Bye,YahooPreseasonADP,YahooPctDrafted,YahooORank,VBD,ExternalTier,RankAvg,DraftSheetPts,RankBest,RankWorst,RankStdDev,FPTier
Christian Kirk,WR,SF,21.32,,31017,8,,,331,-55.51,10,278.14,24.11,177.0,379.0,31.01,12
Jaydon Blue,RB,PHI,39.70,,41935,10,,,332,-74.74,11,256.18,1.86,155.0,386.0,48.57,12
Marvin Mims Jr.,WR,DEN,35.40,,40090,10,,,337,,,277.17,,222.0,343.0,24.42,12
Brandon Aiyuk,WR,SF,25.17,,32695,8,,,340,,,277.08,,142.0,384.0,53.9,12
Justin Fields,QB,KC,28.07,,33399,5,,,356,-234.29,15,345.12,9.72,317.0,397.0,20.97,14
Jonnu Smith,TE,GB,22.75,,30213,11,,,361,-60.88,13,355.67,26.53,281.0,394.0,31.24,14
Dolphins,DEF,MIA,108.60,,100015,6,,,2072,,,301.4,,205.0,352.0,53.02,15
Joe Mixon,RB,HOU,,,30161,8,,,2076,,,311.5,,232.0,363.0,27.44,13
Panthers,DEF,CAR,121.26,,100029,5,,,2077,,,287.0,,184.0,355.0,53.61,14
Cedric Tillman,WR,NO,,,40093,8,,,2088,,,321.79,,262.0,383.0,30.28,14
Trey Benson,RB,ARI,,,40958,14,,,2098,-75.41,11,292.5,1.19,203.0,365.0,34.38,13
Cardinals,DEF,ARI,104.52,,100022,14,,,2101,,,,,,,,
Commanders,DEF,WAS,117.51,,100028,7,,,2105,,,179.5,,150.0,190.0,17.04,14
Raiders,DEF,LV,114.72,,100013,13,,,2112,,,216.6,,150.0,279.0,45.16,14
Austin Ekeler,RB,WAS,,,30423,7,,,2124,,,330.0,,293.0,386.0,23.56,14
Jets,DEF,NYJ,110.63,,,13,,,,,,,,,,,
AJ Barner,TE,SEA,74.50,125.3,41001,11,124.6,0.06,183,-27.68,6,195.63,59.73,130.0,260.0,22.45,10
Daniel Jones,QB,IND,256.00,127.2,31838,13,126.9,0.06,167,-38.51,9,152.2,205.5,123.0,275.0,23.68,9
Deebo Samuel Sr.,WR,SF,77.21,127.3,31868,8,126.9,0.22,154,-3.79,7,141.09,75.82,80.0,243.0,33.68,9
Keenan Allen,WR,IND,70.11,125.8,26699,13,125.7,0.05,147,-18.45,8,211.46,61.16,132.0,395.0,54.3,11
Emmett Johnson,RB,KC,62.49,126.7,42796,5,126.0,0.02,157,-15.01,8,174.02,61.6,126.0,317.0,33.68,10
Ja'Kobi Lane,WR,BAL,54.21,126.8,42702,13,126.5,0.03,161,-1.47,6,205.53,78.14,109.0,329.0,51.51,10
Braelon Allen,RB,NYJ,65.72,127.6,40981,13,127.4,0.02,164,-17.66,8,160.19,58.94,126.0,250.0,23.75,9
Caleb Douglas,WR,MIA,67.85,,42697,6,,,179,-13.96,7,218.16,65.65,132.0,339.0,50.02,11
